(Intercept),wochentagDonnerstag,wochentagFreitag,wochentagMittwoch,wochentagMontag,wochentagSamstag,wochentagSonntag,jahreszeitHerbst,jahreszeitSommer,jahreszeitWinter,Temperaturheiß,Temperaturkalt,Temperaturmoderat,Temperatursommerlich,Warengruppe,KielerWocheTRUE,FeiertagTRUE,FerienTRUE,id
1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,1,1808063
1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,1,1808064
1,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,0,1,1808065
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1808071
1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1808072
1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,1,1808073
1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,1,1808074
1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,1,1808075
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1808081
1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1808082
1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1808083
1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,1,1808084
1,0,0,1,0,0,0,0,1,0,0,0,0,1,5,0,0,1,1808085
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1808091
1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1808092
1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1808093
1,1,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,1,1808094
1,1,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1,1808095
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1808101
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1808102
1,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1808103
1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,1808104
1,0,1,0,0,0,0,0,1,0,0,0,1,0,5,0,0,1,1808105
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1808111
1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,1808112
1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,1,1808113
1,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,1,1808114
1,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0,0,1,1808115
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1808121
1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1808122
1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,1,1808123
1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0,0,1,1808124
1,0,0,0,0,0,1,0,1,0,0,0,1,0,5,0,0,1,1808125
1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1808131
1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1808132
1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,1,1808133
1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,1,1808134
1,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,0,1,1808135
1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1808141
1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1808142
1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1808143
1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,1,1808144
1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1,1808145
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1808151
1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1808152
1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1808153
1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,1,1808154
1,0,0,1,0,0,0,0,1,0,0,0,0,1,5,0,0,1,1808155
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1808161
1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1808162
1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1808163
1,1,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,1,1808164
1,1,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1,1808165
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1808171
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1808172
1,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1808173
1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,1808174
1,0,1,0,0,0,0,0,1,0,0,0,1,0,5,0,0,1,1808175
1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1808181
1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1808182
1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,1,1808183
1,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,0,1,1808184
1,0,0,0,0,1,0,0,1,0,0,0,0,1,5,0,0,1,1808185
1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1808191
1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1808192
1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1808193
1,0,0,0,0,0,1,0,1,0,0,0,0,1,4,0,0,0,1808194
1,0,0,0,0,0,1,0,1,0,0,0,0,1,5,0,0,0,1808195
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1808201
1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1808202
1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,1808203
1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,0,0,1808204
1,0,0,0,1,0,0,0,1,0,0,0,1,0,5,0,0,0,1808205
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1808211
1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1808212
1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1808213
1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1808214
1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1808215
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1808221
1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1808222
1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1808223
1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1808224
1,0,0,1,0,0,0,0,1,0,0,0,0,1,5,0,0,0,1808225
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1808231
1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1808232
1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1808233
1,1,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1808234
1,1,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,1808235
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1808241
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1808242
1,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1808243
1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1808244
1,0,1,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1808245
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1808251
1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1808252
1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,1808253
1,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,0,1808254
1,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0,0,0,1808255
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1808261
1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1808262
1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,0,1808263
1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0,0,0,1808264
1,0,0,0,0,0,1,0,1,0,0,0,1,0,5,0,0,0,1808265
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1808271
1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1808272
1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,1808273
1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,0,0,1808274
1,0,0,0,1,0,0,0,1,0,0,0,1,0,5,0,0,0,1808275
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1808281
1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1808282
1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1808283
1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1808284
1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1808285
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1808291
1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1808292
1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1808293
1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1808294
1,0,0,1,0,0,0,0,1,0,0,0,0,1,5,0,0,0,1808295
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1808301
1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1808302
1,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1808303
1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1808304
1,1,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1808305
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1808311
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1808312
1,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1808313
1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1808314
1,0,1,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1808315
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1809011
1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1809012
1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1809013
1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1809014
1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,1809015
1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1809021
1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1809022
1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1809023
1,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,1809024
1,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,1809025
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1809031
1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,1809032
1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,1809033
1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,0,0,0,1809034
1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,1809035
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809041
1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809042
1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809043
1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809044
1,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809045
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809051
1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809052
1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809053
1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809054
1,0,0,1,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809055
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1809061
1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1809062
1,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1809063
1,1,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,1809064
1,1,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,1809065
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809071
1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809072
1,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809073
1,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809074
1,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809075
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1809081
1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1809082
1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1809083
1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1809084
1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,1809085
1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1809091
1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1809092
1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1809093
1,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,1809094
1,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,1809095
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1809101
1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1809102
1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,1809103
1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,0,1809104
1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,0,0,0,1809105
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809111
1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809112
1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809113
1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809114
1,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809115
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809121
1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809122
1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809123
1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809124
1,0,0,1,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809125
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809131
1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809132
1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809133
1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809134
1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809135
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809141
1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809142
1,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809143
1,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809144
1,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809145
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1809151
1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1809152
1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1809153
1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1809154
1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,1809155
1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1809161
1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1809162
1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1809163
1,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,1809164
1,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,1809165
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1809171
1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1809172
1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,1809173
1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,0,1809174
1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,0,0,0,1809175
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809181
1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809182
1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809183
1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809184
1,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809185
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809191
1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809192
1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809193
1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809194
1,0,0,1,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809195
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809201
1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809202
1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809203
1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809204
1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809205
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809211
1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809212
1,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809213
1,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809214
1,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809215
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1809221
1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1809222
1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1809223
1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1809224
1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,1809225
1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1809231
1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1809232
1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1809233
1,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,1809234
1,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,1809235
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1809241
1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1809242
1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,1809243
1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,0,1809244
1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,0,0,0,1809245
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809251
1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809252
1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809253
1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809254
1,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809255
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809261
1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809262
1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809263
1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809264
1,0,0,1,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809265
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809271
1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809272
1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809273
1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809274
1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809275
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1809281
1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1809282
1,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1809283
1,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1809284
1,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1809285
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1809291
1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1809292
1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1809293
1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1809294
1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,1809295
1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1809301
1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1809302
1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1809303
1,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,1809304
1,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,1809305
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1810011
1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,1810012
1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,1810013
1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,1,1810014
1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,0,0,1,1810015
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1810021
1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1810022
1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,1810023
1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,1810024
1,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,1,1810025
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1810031
1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1810032
1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,1,1,1810033
1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,1,1,1810034
1,0,0,1,0,0,0,1,0,0,0,0,1,0,5,0,1,1,1810035
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1810041
1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1810042
1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1810043
1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,1810044
1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,1,1810045
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1810051
1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1810052
1,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1810053
1,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,1810054
1,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,0,1,1810055
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1810061
1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1810062
1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,1,1810063
1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,1,1810064
1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,1,1810065
1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1810071
1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1810072
1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,1,1810073
1,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,1,1810074
1,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,1,1810075
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1810081
