label,(Intercept),wochentagDonnerstag,wochentagFreitag,wochentagMittwoch,wochentagMontag,wochentagSamstag,wochentagSonntag,jahreszeitHerbst,jahreszeitSommer,jahreszeitWinter,Temperaturheiß,Temperaturkalt,Temperaturmoderat,Temperatursommerlich,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,KielerWocheTRUE,FeiertagTRUE,FerienTRUE
228.070359307693,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
137.161092618244,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
573.241944463135,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
325.750887704869,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
67.058818368455,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
241.398367826028,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
138.409853223588,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
502.947388962741,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
294.987094993166,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
76.5695591163478,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
275.224826686467,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
144.270402110132,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
500.543723798549,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
247.418838307197,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
62.3945970040157,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
285.768050551316,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
180.959666237058,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
505.047502675496,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
231.41872971895,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
192.905985979155,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
372.782287967599,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
150.572600694148,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
573.942499138818,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
293.212102250901,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
88.4596063385422,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
496.340276625854,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
80.2751371635464,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
537.191803566869,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
317.981827860432,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
171.364541630665,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
409.881574019081,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
161.757769956575,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
516.880895848593,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
235.073505255603,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
69.9011710580554,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
292.091747260976,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
111.761335307047,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
546.664314691533,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
256.477737683784,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
84.1907304228019,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
255.608134685099,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
126.034311313186,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
469.926063751212,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
223.342663387873,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
110.847258810596,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
251.948840372397,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
174.467285452882,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
473.637718291986,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
196.017526514133,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
94.0098247173751,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
301.780605072633,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
121.506482436341,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
479.414134575115,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
222.037173809602,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
115.429769462369,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
262.733830596957,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
160.328375151501,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
580.484834323311,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
237.468659429889,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
88.5117263512927,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
375.15503525195,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
88.8323053510043,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
590.703195653633,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
290.670880726839,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
177.591810776184,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
454.786377826213,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
156.498349566742,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
515.578324075335,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
206.04345319101,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
116.218577478867,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
317.30654950445,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
137.482146234831,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
476.178832179405,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
184.444297083114,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
121.055352670959,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
264.929017109264,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
146.200693986919,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
429.116714335813,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
217.364001604778,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
111.127810160075,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
291.915768159844,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
161.178424672584,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
422.213771239195,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
198.899809873781,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
81.5352495021915,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
275.774809663247,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
121.67851633637,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
442.732011562091,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
187.866584876945,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
74.8792539023913,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
280.842590523046,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
175.29635154451,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
564.453618112439,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
252.88884904238,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
84.5048268353206,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
339.991828492121,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
60.3904195840305,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
555.617737882176,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
213.994278660086,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
88.2407570500263,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
317.500175379358,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
109.862269383009,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
375.106401311545,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
178.416399044592,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
116.448376909258,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
231.420492544675,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
140.114833354281,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
394.195226668081,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
178.168559343469,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
93.7809909339894,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
298.71183853668,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
117.705814678758,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
327.159789018683,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
146.947497344114,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
111.524579913385,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
253.839980851605,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
110.484249613829,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
340.930337220358,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
157.231550891196,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
71.906687893883,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
240.055669466492,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
134.901921529808,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
399.444523250408,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
123.595577334164,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
82.3556040468453,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
288.843756337643,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
148.15323696572,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
466.967160277238,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
195.478091509675,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
121.044999862051,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
371.251226256219,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
55.222134167446,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
479.387641035422,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
230.466574878987,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
134.790944392661,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
309.575629675294,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
122.215195768898,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
355.94087862583,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
125.119773338597,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
88.5114730873768,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
229.034192472509,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
128.680505002769,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
386.954024423501,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
153.695623537961,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
87.0102739579243,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
271.36186156384,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
86.9985590667094,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
312.667997301409,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
123.268914496336,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.5335983552829,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
205.509650132181,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
144.563178397192,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
364.564869565609,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
154.449485786392,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
92.2892966010378,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
286.739307390968,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
129.928072228573,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
369.645285330752,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
125.296889622858,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
88.6683492059348,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
328.038238971674,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
113.451966800961,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
416.110856064126,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
142.231964848552,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
102.169117654378,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
309.96940239757,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
83.9548556625671,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
454.470095911454,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
205.693152515455,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
123.058047573276,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
325.047767160549,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
148.173580794396,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
358.793512389578,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
104.204339622872,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
87.0859633017978,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
280.517630391338,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
80.7563950180735,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
347.406580605801,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
117.496320653782,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
103.90785263473,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
264.766259125866,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
103.419606846606,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
337.409370036303,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
114.818715199552,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
99.1512886820295,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
257.656908373648,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
124.528915578366,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340.662703674034,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
120.781746843667,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
96.0196430549054,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
282.042321987466,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
177.095117317774,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
432.422620446303,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
129.764290585566,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
83.1030772087039,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
281.018887596673,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
237.243301445744,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
447.940908680045,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
193.022942501051,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
114.27823433352,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
385.784960697173,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
82.0164448112146,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
459.052266852698,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
195.774732859287,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
